Month,Total_Hospital_Beds,Daily_Admissions,Daily_Discharges,Emergency_Admissions,ICU_Admissions,Staff_Availability,Avg_Length_of_Stay,Public_Holiday,Special_Event,Over_Capacity,Year,Quarter,Month_Num,Week_Number,Day,Day_of_Week_Num,Day_of_Year,Is_Weekend,Lag_1_Day_Occupancy,Lag_7_Day_Occupancy,Lag_30_Day_Occupancy,Lag_1_Day_Admissions,Lag_7_Day_Admissions,Lag_30_Day_Admissions,Rolling_7_Day_Occupancy_Mean,Rolling_7_Day_Occupancy_Std,Rolling_30_Day_Occupancy_Mean,Rolling_30_Day_Occupancy_Std,Rolling_7_Day_Admissions_Mean,Rolling_7_Day_Admissions_Std,Rolling_30_Day_Admissions_Mean,Admission_Discharge_Ratio,ICU_Admission_Ratio,Emergency_Admission_Ratio,Staff_Per_Bed_Ratio,Admissions_LOS_Interaction,Staff_Admissions_Interaction,Emergency_Admissions_Interaction,Department_Encoded,Day_of_Week_Encoded,Season_Encoded,Target
1.0,389.0,65.5,44.0,18.0,1.5,79.0,7.5,0,0,0,2025,1,1,3,14,1,14,0,60.11,60.88,57.955,67.0,54.0,62.0,79.62428571428572,19.74406713179331,86.24016666666667,19.8229267122365,52.42857142857143,17.34557717745503,53.361111111111114,1.4886363636363635,0.022900763358778626,0.2748091603053435,0.20256410256410257,491.25,5174.5,1179.0,4,5,4,67.095
1.0,348.5,41.0,36.0,19.0,10.5,89.5,7.0,0,0,0,2025,1,1,3,15,2,15,0,86.57000000000001,97.03999999999999,56.84,42.0,43.0,61.0,87.83178571428572,4.895871712108484,80.55413888888889,14.337600999392624,52.29761904761905,8.888696674509017,50.847222222222214,1.1388888888888888,0.25609756097560976,0.4634146341463415,0.25608011444921314,287.0,3669.5,779.0,1,6,4,92.89500000000001
1.0,333.0,46.0,22.0,7.0,6.0,81.0,4.0,1,0,0,2025,1,1,3,15,2,15,0,67.095,82.88,65.53,65.5,63.0,71.0,78.93857142857142,19.695442940412555,86.6585,19.500602566336095,50.0,16.80029761641149,52.527777777777786,2.090909090909091,0.13043478260869565,0.15217391304347827,0.24251497005988024,184.0,3726.0,322.0,4,6,4,78.08
1.0,344.0,46.0,22.0,14.0,9.0,96.0,10.0,0,0,0,2025,1,1,3,15,2,15,0,87.76,91.67,68.66,38.0,48.5,74.0,85.47571428571429,14.830540400519139,84.06733333333335,15.92644373000629,56.0,16.051998837112684,55.027777777777786,2.090909090909091,0.1956521739130435,0.30434782608695654,0.2782608695652174,460.0,4416.0,644.0,5,6,4,65.7
1.0,325.0,49.0,49.0,12.0,10.0,96.0,7.0,0,0,0,2025,1,1,3,15,2,15,0,94.91666666666667,95.63,105.68,67.66666666666667,36.0,70.0,83.05666666666666,16.221201489956837,89.76154761904762,14.410568256110983,52.095238095238095,14.699098341853846,51.51190476190475,1.0,0.20408163265306123,0.24489795918367346,0.294478527607362,343.0,4704.0,588.0,0,6,4,99.08
1.0,391.0,74.0,25.0,22.0,8.0,98.0,9.0,0,0,0,2025,1,1,3,15,2,15,0,88.33,74.09,88.19,66.0,25.0,38.0,75.3397619047619,9.636549176258868,80.33177777777777,15.238939000620192,52.666666666666664,13.27905619136148,49.455555555555556,2.96,0.10810810810810811,0.2972972972972973,0.25,666.0,7252.0,1628.0,3,6,4,71.36
1.0,383.5,67.0,31.5,14.5,9.5,77.0,8.5,0,0,0,2025,1,1,3,15,2,15,0,101.57,60.46,88.46000000000001,24.0,36.0,38.5,83.14285714285714,21.484493217423566,78.36744444444443,19.549515911211355,51.07142857142857,15.907096349922426,51.98888888888889,2.126984126984127,0.1417910447761194,0.21641791044776118,0.20026007802340703,569.5,5159.0,971.5,2,6,4,62.55500000000001
1.0,350.5,64.5,41.25,13.25,8.5,89.5,5.75,0,0,0,2025,1,1,3,16,3,16,0,92.89500000000001,81.86999999999999,90.96000000000001,41.0,58.333333333333336,61.5,86.06214285714285,8.396917146162659,79.83822222222223,14.336305988077273,53.17857142857143,9.841149032796597,50.947222222222216,1.5636363636363637,0.13178294573643412,0.2054263565891473,0.2546230440967283,370.875,5772.75,854.625,1,4,4,69.4825
1.0,337.0,65.0,33.0,7.0,11.0,90.0,10.0,0,0,0,2025,1,1,3,17,4,17,0,69.4825,82.5875,73.87,64.5,65.75,35.0,86.09107142857144,8.383289163710003,80.13555555555556,14.300713165664696,53.07142857142857,9.68430246769035,51.947222222222216,1.9696969696969697,0.16923076923076924,0.1076923076923077,0.26627218934911245,650.0,5850.0,455.0,1,0,4,82.79
1.0,340.0,34.0,54.0,6.0,6.0,99.0,9.0,0,0,0,2025,1,1,3,17,4,17,0,78.08,113.48,91.39,46.0,39.0,56.0,76.13,14.72295797951845,86.73949999999999,19.52596385810762,49.285714285714285,17.44003331145797,51.79444444444445,0.6296296296296297,0.17647058823529413,0.17647058823529413,0.2903225806451613,306.0,3366.0,204.0,4,0,4,93.82
1.0,373.0,60.0,24.0,15.0,8.0,89.0,2.0,0,0,0,2025,1,1,3,17,4,17,0,99.08,53.78,93.17500000000001,49.0,66.0,34.0,82.45952380952382,17.504730517097105,88.30904761904762,16.146180725886808,51.23809523809524,13.906718714233913,52.37857142857142,2.5,0.13333333333333333,0.25,0.23796791443850268,120.0,5340.0,900.0,0,0,4,49.6
1.0,336.0,67.0,27.0,20.0,8.0,96.0,4.0,0,0,0,2025,1,1,3,18,5,18,1,71.36,80.00666666666666,76.31,74.0,43.0,65.0,77.68595238095237,12.527731603406288,81.00244444444444,15.49640318997634,56.09523809523809,13.46423834777583,49.522222222222226,2.4814814814814814,0.11940298507462686,0.29850746268656714,0.28486646884273,268.0,6432.0,1340.0,3,2,4,96.43
1.0,328.0,36.0,38.0,5.0,10.0,85.0,4.0,0,0,0,2025,1,1,3,18,5,18,1,93.82,88.54,86.42,34.0,23.0,48.0,74.80571428571429,13.809225910169427,86.50116666666668,19.573576435418804,51.142857142857146,14.64216026216277,51.39444444444445,0.9473684210526315,0.2777777777777778,0.1388888888888889,0.25835866261398177,144.0,3060.0,180.0,4,2,4,79.27
1.0,358.5,38.25,47.0,22.0,4.75,92.0,5.75,1,0,0,2025,1,1,3,18,5,18,1,82.79,87.565,71.23,65.0,53.5,66.0,86.00750000000001,8.369050747645359,80.66055555555555,14.25152171469934,50.892857142857146,11.172750652496289,51.02222222222222,0.8138297872340425,0.12418300653594772,0.5751633986928104,0.25591098748261476,219.9375,3519.0,841.5,1,2,4,86.98
1.0,319.0,27.0,44.0,5.0,7.0,92.0,9.0,0,0,0,2025,1,1,3,19,6,19,1,101.96,65.81,109.54,60.0,53.0,58.0,91.41547619047618,17.173545027440355,83.2731111111111,17.835491354729342,54.3095238095238,18.950331906462118,49.4,0.6136363636363636,0.25925925925925924,0.18518518518518517,0.2875,243.0,2484.0,135.0,6,3,4,86.21
1.0,399.0,49.0,56.0,22.0,7.0,70.0,10.0,0,0,0,2025,1,1,3,19,6,19,1,86.98,95.13499999999999,72.38,38.25,49.5,65.0,83.65964285714287,7.656667359858467,80.87122222222223,14.171383293145798,50.82142857142857,11.184731301453485,50.48888888888889,0.875,0.14285714285714285,0.4489795918367347,0.175,490.0,3430.0,1078.0,1,3,4,78.7
1.0,346.0,71.0,21.0,7.0,9.0,99.0,3.0,0,0,0,2025,1,1,3,19,6,19,1,79.27,87.91499999999999,105.86500000000001,36.0,43.5,64.5,74.59214285714286,13.582386221728123,85.85300000000001,19.229168653067777,55.07142857142857,15.886127521175457,51.611111111111114,3.380952380952381,0.1267605633802817,0.09859154929577464,0.28530259365994237,213.0,7029.0,497.0,4,3,4,86.42
1.0,315.0,72.0,30.0,13.0,11.0,88.0,3.0,0,0,0,2025,1,1,4,20,0,20,0,86.21,55.093333333333334,54.69,27.0,41.666666666666664,42.0,95.69928571428571,7.767098572703383,84.28611111111111,16.999516565885667,58.642857142857146,19.045371891254486,50.4,2.4,0.1527777777777778,0.18055555555555555,0.27848101265822783,216.0,6336.0,936.0,6,1,4,85.08
1.0,399.0,52.0,39.0,21.0,5.0,98.0,9.0,0,0,0,2025,1,1,4,21,1,21,0,62.55500000000001,70.81,105.59,67.0,53.0,36.0,80.83285714285715,23.778356730638873,76.6691111111111,19.314741202684797,50.92857142857143,15.891372322292225,52.52222222222222,1.3333333333333333,0.09615384615384616,0.40384615384615385,0.245,468.0,5096.0,1092.0,2,5,4,54.64
1.0,341.0,57.0,67.0,21.0,10.0,71.0,8.0,0,0,0,2025,1,1,4,21,1,21,0,85.08,102.92,55.21,72.0,80.0,48.0,91.595,10.444786977243593,84.91877777777778,16.21517653271871,55.357142857142854,16.569837772577028,50.7,0.8507462686567164,0.17543859649122806,0.3684210526315789,0.20760233918128654,456.0,4047.0,1197.0,6,5,4,74.19
1.0,391.0,22.0,51.0,18.0,1.0,85.0,7.0,0,0,0,2025,1,1,4,21,1,21,0,78.7,88.2,64.01,49.0,56.0,30.0,83.6282142857143,7.635346083932727,81.67022222222222,13.860259371438579,45.964285714285715,15.21678662655471,50.222222222222214,0.43137254901960786,0.045454545454545456,0.8181818181818182,0.21683673469387754,154.0,1870.0,396.0,1,5,4,87.98
1.0,321.0,32.0,41.0,11.0,1.0,99.0,4.0,0,0,0,2025,1,1,4,21,1,21,0,86.42,57.35,118.915,71.0,66.0,45.5,79.57214285714285,12.559073034113203,84.96283333333334,18.2384688083507,50.214285714285715,17.13635789497767,51.16111111111112,0.7804878048780488,0.03125,0.34375,0.30745341614906835,128.0,3168.0,352.0,4,5,4,92.21
1.0,309.0,21.0,61.0,25.0,11.0,76.0,1.0,0,0,0,2025,1,1,4,22,2,22,0,74.19,95.27,71.215,57.0,75.0,50.5,91.34642857142856,10.36313607387801,85.6626111111111,16.076098698522188,47.642857142857146,18.37279303234872,49.71666666666667,0.3442622950819672,0.5238095238095238,1.1904761904761905,0.24516129032258063,21.0,1596.0,525.0,6,6,4,93.53
1.0,353.0,42.0,64.0,5.0,10.0,77.0,8.0,0,0,0,2025,1,1,4,22,2,22,0,54.64,87.97,118.35,52.0,70.0,72.0,77.04714285714284,24.549682594204455,74.77311111111112,17.81571333176958,46.92857142857143,13.657807814057016,51.52222222222222,0.65625,0.23809523809523808,0.11904761904761904,0.2175141242937853,336.0,3234.0,210.0,2,6,4,61.47
1.0,341.5,43.5,49.0,16.5,3.5,96.5,9.0,0,0,0,2025,1,1,4,22,2,22,0,65.7,102.73,84.23,46.0,37.0,37.0,84.19857142857143,13.414351057196763,84.38600000000001,16.02514620945724,56.92857142857143,14.917630987717672,55.24444444444445,0.8877551020408163,0.08045977011494253,0.3793103448275862,0.28175182481751826,391.5,4197.75,717.75,5,6,4,93.78999999999999
1.0,399.0,23.0,50.0,23.0,7.0,91.0,2.0,0,0,0,2025,1,1,4,22,2,22,0,49.6,93.31,89.575,60.0,24.0,42.5,82.19809523809523,17.328451006530113,88.37254761904761,16.15507472850985,51.095238095238095,14.23443176312444,51.72857142857142,0.46,0.30434782608695654,1.0,0.2275,46.0,2093.0,529.0,0,6,4,91.48
1.0,342.0,34.0,32.5,15.0,10.5,80.5,4.0,0,0,0,2025,1,1,4,22,2,22,0,87.98,86.57000000000001,89.24,22.0,42.0,58.0,82.52392857142857,7.697703371940225,81.32355555555556,13.794301915011069,44.82142857142857,15.85133688218063,49.42222222222222,1.0461538461538462,0.3088235294117647,0.4411764705882353,0.23469387755102042,136.0,2737.0,510.0,1,6,4,78.84
1.0,369.0,67.0,39.0,20.0,5.0,76.0,4.0,0,0,0,2025,1,1,4,23,3,23,0,93.78999999999999,77.25,85.10000000000001,43.5,68.0,67.33333333333333,84.66142857142857,13.188632009640575,84.23233333333333,16.04015933864731,56.785714285714285,14.798246356852404,55.233333333333334,1.7179487179487178,0.07462686567164178,0.29850746268656714,0.20540540540540542,268.0,5092.0,1340.0,5,4,4,80.49
1.0,344.0,54.0,45.0,7.0,3.0,87.0,1.0,0,0,0,2025,1,1,4,24,4,24,0,91.48,77.68,64.5,23.0,53.0,71.0,82.23095238095239,17.31867154625274,88.81954761904761,15.649368002977138,51.23809523809524,14.261725891238541,51.16190476190476,1.2,0.05555555555555555,0.12962962962962962,0.25217391304347825,54.0,4698.0,378.0,0,0,4,77.91
1.0,390.0,60.0,56.0,6.0,12.0,74.0,7.0,0,0,0,2025,1,1,4,24,4,24,0,78.84,92.89500000000001,77.38666666666667,34.0,41.0,52.333333333333336,83.2832142857143,9.036831431504462,82.01766666666667,14.109668242106173,47.535714285714285,16.69233143007374,49.67777777777778,1.0714285714285714,0.2,0.1,0.18925831202046037,420.0,4440.0,360.0,1,0,4,98.21
1.0,321.0,73.0,21.0,6.0,7.0,91.0,6.0,0,0,0,2025,1,1,4,24,4,24,0,61.47,70.11500000000001,65.105,42.0,49.0,61.0,76.33214285714284,24.856198733438404,74.77327777777778,17.815619790557612,50.357142857142854,16.89357443357854,51.92222222222222,3.4761904761904763,0.0958904109589041,0.0821917808219178,0.2826086956521739,438.0,6643.0,438.0,2,0,4,65.11
1.0,315.0,79.0,58.0,13.0,4.0,93.0,10.0,0,0,0,2025,1,1,4,25,5,25,1,80.49,93.33,113.85,67.0,75.0,28.0,85.11571428571428,13.585776701073456,83.65433333333334,15.227954145953548,57.357142857142854,15.670338981959643,56.93333333333333,1.3620689655172413,0.05063291139240506,0.16455696202531644,0.29430379746835444,790.0,7347.0,1027.0,5,2,4,96.51
1.0,321.0,67.0,50.0,25.0,11.0,77.0,10.0,0,0,1,2025,1,1,4,25,5,25,1,65.11,120.98,66.87,73.0,39.0,57.0,76.04928571428572,24.26773757285084,76.51094444444443,19.48248509841164,54.357142857142854,17.07023307230622,52.25555555555555,1.34,0.16417910447761194,0.373134328358209,0.2391304347826087,670.0,5159.0,1675.0,2,2,4,119.0
1.0,329.0,58.0,54.0,12.0,2.0,70.0,4.0,0,0,1,2025,1,1,4,25,5,25,1,93.53,94.60499999999999,98.42,21.0,53.5,25.0,93.59285714285714,12.641203416191052,86.05961111111111,16.54230560266565,48.285714285714285,18.687913078728002,50.81666666666667,1.0740740740740742,0.034482758620689655,0.20689655172413793,0.21212121212121213,232.0,4060.0,696.0,6,2,4,110.33
1.0,343.5,31.5,48.5,16.5,7.5,76.5,1.0,0,0,0,2025,1,1,4,25,5,25,1,98.21,69.4825,77.97,60.0,64.5,22.0,85.35,6.709068489738129,82.217,14.092744149824563,42.82142857142857,15.735253867850789,49.99444444444444,0.6494845360824743,0.23809523809523808,0.5238095238095238,0.2220609579100145,31.5,2409.75,519.75,1,2,4,83.95
1.0,367.0,35.0,69.0,23.0,2.0,100.0,8.0,1,0,1,2025,1,1,4,25,5,25,1,92.21,60.11,70.5,32.0,67.0,63.0,85.34785714285714,11.355951397520837,85.96416666666667,18.241677469108346,45.642857142857146,16.152178092841215,50.22777777777778,0.5072463768115942,0.05714285714285714,0.6571428571428571,0.2717391304347826,280.0,3500.0,805.0,4,2,4,100.54
1.0,397.0,57.0,61.0,7.0,8.0,94.0,9.0,1,0,0,2025,1,1,4,26,6,26,1,110.33,103.85,65.91,58.0,43.0,32.0,86.09857142857142,19.328399165107133,85.57561111111112,17.345113384758946,50.285714285714285,18.77688548645451,51.65,0.9344262295081968,0.14035087719298245,0.12280701754385964,0.23618090452261306,513.0,5358.0,399.0,6,3,4,51.39
1.0,374.5,55.5,24.0,5.5,6.5,99.5,8.5,0,1,0,2025,1,1,4,26,6,26,1,119.0,68.0,60.903333333333336,67.0,55.5,54.666666666666664,78.10928571428572,24.08190303052114,77.22816666666667,19.283132457799887,54.357142857142854,17.07023307230622,52.28333333333333,2.3125,0.11711711711711711,0.0990990990990991,0.26498002663115844,471.75,5522.25,305.25,2,3,4,82.42
1.0,380.0,36.5,50.0,7.0,8.5,97.5,5.5,0,0,0,2025,1,1,4,26,6,26,1,96.43,68.32,63.58,67.0,53.0,59.0,81.2745238095238,12.987098680723795,81.99777777777778,15.296435698652605,53.738095238095234,15.40137594347932,48.772222222222226,0.73,0.2328767123287671,0.1917808219178082,0.2559055118110236,200.75,3558.75,255.5,3,3,4,93.44
1.0,360.0,43.0,22.0,16.0,9.0,78.0,1.0,0,0,0,2025,1,1,4,26,6,26,1,100.54,67.095,109.75,35.0,65.5,68.0,86.43714285714285,9.532615440835496,84.7965,17.78198154569878,42.42857142857143,13.575187449376804,49.39444444444445,1.9545454545454546,0.20930232558139536,0.37209302325581395,0.21606648199445982,43.0,3354.0,688.0,4,3,4,74.72
1.0,312.0,41.5,50.5,19.0,3.0,88.5,5.5,0,1,1,2025,1,1,5,27,0,27,0,83.95,82.79,94.69,31.5,65.0,66.0,88.09357142857142,9.017406645984362,82.46049999999998,14.375952718054025,39.464285714285715,12.359568300366622,49.17777777777778,0.8217821782178217,0.07228915662650602,0.4578313253012048,0.2827476038338658,228.25,3672.75,788.5,1,1,4,101.995
1.0,349.0,79.0,67.0,13.0,4.0,99.0,7.0,0,0,0,2025,1,1,5,27,0,27,0,51.39,101.96,93.84,57.0,60.0,49.0,81.60285714285715,18.672995398244467,84.79727777777777,17.484808427978088,53.0,21.579311079519282,52.65,1.1791044776119404,0.05063291139240506,0.16455696202531644,0.28285714285714286,553.0,7821.0,1027.0,6,1,4,70.49
1.0,340.0,70.0,49.0,9.0,2.0,98.0,4.0,0,0,0,2025,1,1,5,28,1,28,0,101.995,86.98,90.44999999999999,41.5,38.25,60.0,84.19785714285715,14.059591582837262,81.43583333333332,14.87375305311534,44.0,16.849826903166267,49.511111111111106,1.4285714285714286,0.02857142857142857,0.12857142857142856,0.2873900293255132,280.0,6860.0,630.0,1,5,4,59.71
1.0,391.0,21.0,56.0,14.0,10.0,81.0,8.0,0,0,0,2025,1,1,5,28,1,28,0,77.91,71.72,116.11,54.0,58.0,62.0,81.00952380952381,18.448192667532854,87.05488095238096,15.449459198722726,45.952380952380956,17.76433023143362,49.79523809523809,0.375,0.47619047619047616,0.6666666666666666,0.2066326530612245,168.0,1701.0,294.0,0,5,4,63.17
1.0,353.0,50.0,32.0,8.0,8.0,97.0,1.0,0,0,0,2025,1,1,5,29,2,29,0,74.72,78.08,95.15,43.0,46.0,80.0,85.96714285714286,10.078792444675866,84.11783333333332,17.761722297005416,43.0,13.832329280831063,48.39444444444445,1.5625,0.16,0.16,0.2740112994350282,50.0,4850.0,400.0,4,6,4,74.79
1.0,327.0,61.5,32.0,19.0,8.0,93.5,6.0,0,0,0,2025,1,1,5,29,2,29,0,59.71,78.7,88.63,70.0,49.0,43.0,85.77,13.957276775932936,81.47166666666666,14.892965163142469,45.785714285714285,18.085116216696747,50.12777777777777,1.921875,0.13008130081300814,0.3089430894308943,0.2850609756097561,369.0,5750.25,1168.5,1,6,4,89.70500000000001
1.0,303.0,53.0,67.0,20.0,5.0,83.0,2.0,0,0,1,2025,1,1,5,29,2,29,0,70.49,86.21,94.33,79.0,27.0,28.0,86.21285714285715,23.388094346116723,85.60227777777777,18.46716515823381,56.714285714285715,18.354965592578978,53.483333333333334,0.7910447761194029,0.09433962264150944,0.37735849056603776,0.2730263157894737,106.0,4399.0,1060.0,6,6,4,118.48
1.0,390.0,31.0,24.0,5.0,4.0,72.0,2.0,0,0,0,2025,1,1,5,29,2,29,0,93.44,86.87666666666667,57.64,36.5,36.666666666666664,47.0,81.97642857142857,13.464341398141794,83.1361111111111,14.679518457116437,52.92857142857143,16.554024111548127,48.238888888888894,1.2916666666666667,0.12903225806451613,0.16129032258064516,0.18414322250639387,62.0,2232.0,155.0,3,6,4,91.79
1.0,344.0,56.0,70.0,8.0,10.0,71.0,6.0,0,1,1,2025,1,1,5,29,2,29,0,63.17,90.91,83.59,21.0,47.0,76.0,82.59809523809524,19.86702021098011,87.66954761904762,15.672072936409256,47.23809523809524,18.173764450044803,49.12857142857142,0.8,0.17857142857142858,0.14285714285714285,0.20579710144927535,336.0,3976.0,448.0,0,6,4,102.03
1.0,396.0,69.0,49.0,18.0,4.0,85.0,9.0,0,0,0,2025,1,1,5,29,2,29,0,96.51,70.03,88.16,79.0,56.0,73.0,87.30428571428571,11.877058919253987,83.56066666666668,15.207913192748057,59.214285714285715,16.242580723869864,56.8,1.4081632653061225,0.057971014492753624,0.2608695652173913,0.2141057934508816,621.0,5865.0,1242.0,5,6,4,85.35
1.0,368.0,65.0,35.0,20.0,2.0,92.0,9.0,0,0,0,2025,1,1,5,30,3,30,0,89.70500000000001,87.98,71.26,61.5,22.0,36.0,83.75999999999999,14.58497086044392,81.56,14.838066739604793,51.92857142857143,15.820420799893837,51.09444444444444,1.8571428571428572,0.03076923076923077,0.3076923076923077,0.24932249322493225,585.0,5980.0,1300.0,1,4,4,73.91
1.0,348.5,38.5,30.5,14.0,5.0,80.0,4.5,0,0,0,2025,1,1,5,30,3,30,0,118.48,85.08,51.8,53.0,72.0,62.0,81.79214285714285,26.37209476213179,85.6801111111111,18.324153390997648,51.92857142857143,18.070299230663323,52.7,1.2622950819672132,0.12987012987012986,0.36363636363636365,0.22889842632331903,173.25,3080.0,539.0,6,4,4,54.135000000000005
1.0,369.0,27.0,35.0,14.0,8.0,93.0,7.0,0,1,0,2025,1,1,5,30,3,30,0,85.35,101.53,82.765,69.0,72.0,48.0,86.5442857142857,10.949008870125972,84.00883333333334,15.380781821936823,52.785714285714285,19.00845676459372,56.1,0.7714285714285715,0.2962962962962963,0.5185185185185185,0.25135135135135134,189.0,2511.0,378.0,5,4,4,96.21
1.0,343.0,31.0,64.0,24.0,12.0,74.0,3.0,0,0,0,2025,1,1,5,30,3,30,0,82.42,101.57,61.31,55.5,24.0,63.0,74.595,21.771808032407282,77.75016666666667,19.047889578246085,55.357142857142854,15.085076195018814,51.21666666666667,0.484375,0.3870967741935484,0.7741935483870968,0.21511627906976744,93.0,2294.0,744.0,2,4,4,76.97
1.0,338.5,49.0,32.5,11.5,8.5,91.5,5.0,0,0,0,2025,1,1,5,30,3,30,0,74.79,93.82,87.11333333333333,50.0,34.0,36.666666666666664,82.23285714285714,11.43554650244239,83.47005555555556,18.001461102275304,45.142857142857146,13.359498137137978,48.80555555555556,1.5076923076923077,0.17346938775510204,0.23469387755102042,0.2695139911634757,245.0,4483.5,563.5,4,4,4,67.68
1.0,362.0,52.333333333333336,48.333333333333336,11.666666666666666,6.333333333333333,84.33333333333333,6.666666666666667,0,0,0,2025,1,1,5,31,4,31,0,102.03,94.91666666666667,100.26,56.0,67.66666666666667,61.0,80.87333333333333,19.1297336915889,87.08899206349206,15.511357067492035,45.047619047619044,16.10777195829129,48.839682539682535,1.0827586206896551,0.12101910828025476,0.22292993630573246,0.23232323232323232,348.8888888888889,4413.444444444444,610.5555555555555,0,0,4,82.84333333333333
1.0,308.0,80.0,22.0,24.0,10.0,72.0,10.0,0,0,0,2025,1,1,5,31,4,31,0,67.68,79.27,109.14,49.0,36.0,43.5,84.4057142857143,12.198327559058807,82.9813888888889,17.471784572453736,51.42857142857143,17.915143899851383,50.022222222222226,3.6363636363636362,0.125,0.3,0.23300970873786409,800.0,5760.0,1920.0,4,0,4,94.48
2.0,350.0,67.0,45.0,10.0,7.0,88.0,8.0,0,0,0,2025,1,2,5,1,5,32,1,54.135000000000005,74.19,69.21,38.5,57.0,56.0,82.90785714285714,26.161234657590704,86.10644444444445,18.074834078364656,53.357142857142854,18.913650902884598,53.06666666666667,1.488888888888889,0.1044776119402985,0.14925373134328357,0.25071225071225073,536.0,5896.0,670.0,6,2,4,82.0
2.0,388.0,24.0,19.0,6.0,6.0,91.0,8.0,0,0,0,2025,1,2,5,1,5,32,1,82.84333333333333,99.08,94.49,52.333333333333336,49.0,56.0,73.86190476190475,20.302870701705206,85.60599206349207,16.848517266177062,41.476190476190474,17.771030465606696,47.77301587301587,1.263157894736842,0.25,0.25,0.23393316195372751,192.0,2184.0,144.0,0,2,4,50.0
2.0,332.0,70.5,46.0,11.0,8.5,81.5,5.5,0,0,0,2025,1,2,5,1,5,32,1,96.21,87.76,106.63,27.0,38.0,33.0,87.36714285714287,11.26741424682371,83.57183333333334,14.894457513667165,57.42857142857143,18.762614804064874,57.35,1.5326086956521738,0.12056737588652482,0.15602836879432624,0.24474474474474475,387.75,5745.75,775.5,5,2,4,93.52000000000001
2.0,354.0,56.0,59.0,15.0,4.0,88.0,8.0,0,0,0,2025,1,2,5,1,5,32,1,73.91,78.84,101.06,65.0,34.0,26.0,85.25,14.531237903220678,81.167,14.454970678890586,55.07142857142857,13.709572602834136,52.09444444444444,0.9491525423728814,0.07142857142857142,0.26785714285714285,0.24788732394366197,448.0,4928.0,840.0,1,2,4,89.27
2.0,360.0,24.0,51.0,14.0,10.0,94.0,7.0,0,0,0,2025,1,2,5,1,5,32,1,76.97,62.55500000000001,60.46,31.0,67.0,56.0,77.56285714285715,21.267154420440267,78.5125,18.787918841546833,49.214285714285715,18.022803016496365,50.15,0.47058823529411764,0.4166666666666667,0.5833333333333334,0.26038781163434904,168.0,2256.0,336.0,2,2,4,83.33
2.0,377.0,22.5,42.0,18.5,6.0,94.5,7.0,0,0,0,2025,1,2,5,2,6,33,1,83.33,54.64,99.93,24.0,52.0,44.0,82.92285714285715,19.149687303178595,78.2535,18.53433296707711,45.0,20.536552777912934,49.43333333333333,0.5357142857142857,0.26666666666666666,0.8222222222222222,0.25,157.5,2126.25,416.25,2,3,4,92.16
2.0,312.0,72.0,16.0,10.0,4.0,75.0,7.0,0,0,1,2025,1,2,6,3,0,34,0,89.27,98.21,71.51,56.0,60.0,52.0,85.91714285714286,15.311656740629147,82.21266666666666,14.861235502505174,56.785714285714285,15.107550934486195,52.761111111111106,4.5,0.05555555555555555,0.1388888888888889,0.23961661341853036,504.0,5400.0,720.0,1,1,4,102.88
